vnum	ITEM_NAME(K)	ITEM_TYPE	SUB_TYPE	SIZE	ANTI_FLAG	FLAG	ITEM_WEAR	IMMUNE	PRICE	SHOP_SELLPRICE	REFINE	REFINESET	MAGIC_PCT	LIMIT_TYPE0	LIMIT_VALUE0	LIMIT_TYPE1	LIMIT_VALUE1	ADDON_TYPE0	ADDON_VALUE0	ADDON_TYPE1	ADDON_VALUE1	ADDON_TYPE2	ADDON_VALUE2	ADDON_TYPE3	ADDON_VALUE3	VALUE0	VALUE1	VALUE2	VALUE3	VALUE4	VALUE5	Specular	SOCKET	ATTU_ADDON
41239	FC Daeyami+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40081	0	0	0	0	0
41240	FC Daeyami+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40081	0	0	0	0	0
41241	GNK Kuahlo Dong+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40082	0	0	0	0	0
41242	GNK Kuahlo Dong+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40082	0	0	0	0	0
41243	1927 Imha+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40083	0	0	0	0	0
41244	1927 Imha+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40083	0	0	0	0	0
41245	1. FC Eisland+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40084	0	0	0	0	0
41246	1. FC Eisland+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40084	0	0	0	0	0
41247	FC Gumsan+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40085	0	0	0	0	0
41248	FC Gumsan+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40085	0	0	0	0	0
41249	Galawaryong+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40086	0	0	0	0	0
41250	Galawaryong+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40086	0	0	0	0	0
41251	Juventus Yongbi+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40087	0	0	0	0	0
41252	Juventus Yongbi+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40087	0	0	0	0	0
41253	Lungsam OSC+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40088	0	0	0	0	0
41254	Lungsam OSC+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40088	0	0	0	0	0
41255	FC Doyyumhwan+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40089	0	0	0	0	0
41256	FC Doyyumhwan+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40089	0	0	0	0	0
41257	Nephrit City FC+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40090	0	0	0	0	0
41258	Nephrit City FC+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40090	0	0	0	0	0
41259	Shinsoo United+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40091	0	0	0	0	0
41260	Shinsoo United+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40091	0	0	0	0	0
41261	Drachental SC+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40092	0	0	0	0	0
41262	Drachental SC+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40092	0	0	0	0	0
41263	Donnerberg FC+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40093	0	0	0	0	0
41264	Donnerberg FC+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40093	0	0	0	0	0
41265	Pyungmoo Saint-Hwang+(m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40094	0	0	0	0	0
41266	Pyungmoo Saint-Hwang+(w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40094	0	0	0	0	0
41267	Real Sohan+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40095	0	0	0	0	0
41268	Real Sohan+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40095	0	0	0	0	0
41269	FC Jinno 04+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40096	0	0	0	0	0
41270	FC Jinno 04+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40096	0	0	0	0	0
41271	FC Sangsun Dong+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40097	0	0	0	0	0
41272	FC Sangsun Dong+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40097	0	0	0	0	0
41273	SL Jungsun Dong+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40098	0	0	0	0	0
41274	SL Jungsun Dong+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40098	0	0	0	0	0
41275	Sparta Jungrang+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40099	0	0	0	0	0
41276	Sparta Jungrang+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40099	0	0	0	0	0
41277	FC Feuerland+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40100	0	0	0	0	0
41278	FC Feuerland+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40100	0	0	0	0	0
41279	FC St. Seungryong+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40101	0	0	0	0	0
41280	FC St. Seungryong+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	0	0	0	40101	0	0	0	0	0
41291	Hasenkostüm (schwarz)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40106	0	0	0	0	0
41292	Hasenkostüm (blau)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40107	0	0	0	0	0
41293	Hasenkostüm (grün)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40108	0	0	0	0	0
41294	Hasenkostüm (pink)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40109	0	0	0	0	0
41295	Häschenkostüm (schwarz)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40106	0	0	0	0	0
41296	Häschenkostüm (blau)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40107	0	0	0	0	0
41297	Häschenkostüm (grün)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40108	0	0	0	0	0
41298	Häschenkostüm (pink)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40109	0	0	0	0	0
41299	Hasenkostüm+ (schwarz)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	2592000	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40106	0	0	0	0	0
41300	Hasenkostüm+ (blau)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	2592000	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40107	0	0	0	0	0
41301	Hasenkostüm+ (grün)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	2592000	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40108	0	0	0	0	0
41302	Hasenkostüm+ (pink)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	2592000	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40109	0	0	0	0	0
41303	Häschenkostüm+ (schwarz)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40106	0	0	0	0	0
41304	Häschenkostüm+ (blau)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40107	0	0	0	0	0
41305	Häschenkostüm+ (grün)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40108	0	0	0	0	0
41306	Häschenkostüm+ (pink)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40109	0	0	0	0	0
41307	Kobragewand (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40110	0	0	100	0	0
41308	Kobragewand (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40111	0	0	100	0	0
41309	Kobragewand+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40110	0	0	100	0	0
41310	Kobragewand+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40111	0	0	100	0	0
41311	Wüstenkämpfer (schwarz)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40112	0	0	0	0	0
41312	Wüstenkämpferin (schw.)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40113	0	0	0	0	0
41313	Wüstenkämpfer+ (schwarz)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40112	0	0	0	0	0
41314	Wüstenkämpferin+ (schw.)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40113	0	0	0	0	0
41315	Azraels Rüstung (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40114	0	0	100	0	0
41316	Azraels Rüstung (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40115	0	0	100	0	0
41317	Azraels Rüstung+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40114	0	0	100	0	0
41318	Azraels Rüstung+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40115	0	0	100	0	0
41319	Èæ»ç°©	ITEM_COSTUME	COSTUME_BODY	2	ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	LIMIT_NONE	0	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40111	0	0	100	0	0
41320	Jack-Pumpkin-Anzug (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40116	0	0	0	0	0
41321	Jack-Pumpkin-Kleid (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_SELL | ANTI_GIVE | ANTI_STACK | ANTI_MYSHOP	NONE	NONE	NONE	0	0	0	0	0	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40117	0	0	0	0	0
41322	Jack-Pumpkin-Anzug+ (m)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_FEMALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40116	0	0	0	0	0
41323	Jack-Pumpkin-Kleid+ (w)	ITEM_COSTUME	COSTUME_BODY	2	ANTI_MALE | ANTI_DROP | ANTI_STACK	NONE	NONE	NONE	0	0	0	0	100	REAL_TIME	86400	LIMIT_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	APPLY_NONE	0	5	0	0	40117	0	0	0	0	0
